fish_id,tp,ph,do,no2,target
1,24.44,6.11,1485,206,0.9
1,24.81,6.11,1485,201,0.9
1,24.5,6.11,1485,215,0.9
1,23.94,6.11,1459,215,0.9
1,24.19,6.11,1485,207,0.9
1,24.44,6.11,1485,216,0.9
1,24.81,6.11,1459,211,0.9
1,24.44,6.11,1485,212,0.9
1,24.19,6.11,1459,220,0.9
1,24.19,6.11,1485,214,0.9
1,24.38,6.1,1485,220,0.9
1,25.13,6.1,1485,221,0.9
1,24.13,6.1,1485,223,0.9
1,25.5,6.1,1485,221,0.9
1,24.63,6.1,1485,225,0.9
1,25.19,6.09,1485,231,0.9
1,24.13,6.09,1485,229,0.9
1,24.38,6.09,1459,225,0.9
1,25.13,6.09,1485,222,0.9
1,23.75,6.09,1485,229,0.9
1,21.75,6.09,1459,233,0.9
1,21.69,6.09,1459,232,0.9
1,20.69,6.08,1485,230,0.9
1,23.0,6.08,1459,222,0.9
1,27.31,6.08,1459,229,0.9
1,27.56,6.08,1459,236,0.9
1,27.94,6.08,1459,230,0.9
1,28.25,6.08,1485,227,0.9
1,28.0,6.08,1459,222,0.9
1,27.5,6.08,1485,216,0.9
1,27.94,6.08,1485,216,0.9
1,27.63,6.08,1485,219,0.9
1,28.06,6.08,1485,224,0.9
1,27.81,6.08,1459,219,0.9
1,27.94,6.08,1485,215,0.9
1,27.88,6.08,1485,224,0.9
1,27.88,6.08,1485,215,0.9
1,28.13,6.08,1485,218,0.9
1,27.88,6.08,1485,212,0.9
1,27.94,6.08,1459,221,0.9
1,28.19,6.08,1485,226,0.9
1,27.5,6.08,1459,223,0.9
1,27.88,6.08,1459,221,0.9
1,27.75,6.09,1485,216,0.9
1,26.75,6.09,1485,218,0.9
1,27.94,6.09,1459,219,0.9
1,27.63,6.09,1459,220,0.9
1,27.44,6.09,1459,229,0.9
1,27.81,6.09,1433,220,0.9
1,28.13,6.09,1459,220,0.9
1,27.81,6.09,1459,229,0.9
1,28.06,6.09,1433,230,0.9
1,28.81,6.09,1433,225,0.9
1,29.44,6.09,1485,222,0.9
1,28.81,6.09,1459,223,0.9
1,29.06,6.1,1433,226,0.9
1,28.88,6.1,1433,231,0.9
1,28.63,6.1,1459,233,0.9
1,29.25,6.1,1433,234,0.9
1,29.31,6.1,1407,236,0.9
1,29.13,6.1,1433,236,0.9
1,29.13,6.1,1433,231,0.9
1,29.5,6.1,1433,233,0.9
1,29.06,6.1,1433,230,0.9
1,29.31,6.1,1459,225,0.9
1,29.25,6.1,1433,222,0.9
1,29.69,6.11,1459,227,0.9
1,29.13,6.11,1433,229,0.9
1,28.88,6.11,1433,238,0.9
1,2.06,4.89,1459,204,1.0
1,2.94,5.05,1485,207,1.0
1,2.56,5.21,1459,205,1.0
1,2.69,3.37,1459,209,1.0
1,2.69,5.54,1459,213,1.0
1,2.75,5.7,1459,216,1.0
1,2.88,5.86,1485,204,1.0
1,1.94,6.02,1459,206,1.0
1,1.94,6.19,1459,208,1.0
1,2.0,6.19,1459,215,1.0
1,2.63,6.19,1433,214,1.0
1,2.88,6.19,1433,218,1.0
1,2.25,6.18,1433,216,1.0
1,2.56,6.18,1505,221,1.0
1,2.38,6.18,1459,225,1.0
1,2.13,6.18,1485,223,1.0
1,1.31,6.18,1433,219,1.0
1,1.94,6.18,1459,219,1.0
1,2.5,6.18,1459,226,1.0
1,2.44,6.18,1459,226,1.0
1,0.88,6.18,1459,223,1.0
1,1.69,6.18,1861,207,1.0
1,3.63,6.18,1505,210,1.0
1,2.25,6.18,1330,207,1.0
1,0.5,6.18,1057,195,1.0
1,5.25,6.18,1232,250,1.0
1,7.75,6.17,1330,331,1.0
1,4.25,6.17,1129,280,1.0
1,10.94,6.16,855,319,1.0
1,15.44,6.13,1206,355,1.0
1,6.31,6.12,1155,353,1.0
1,10.19,6.11,1057,343,1.0
1,10.13,6.1,1031,340,1.0
1,9.81,6.09,1005,337,1.0
1,11.56,6.08,1005,338,1.0
1,6.75,6.07,1031,338,1.0
1,9.44,6.06,1057,340,1.0
1,10.25,6.05,1031,338,1.0
1,6.63,6.04,1031,341,1.0
1,8.06,6.03,1077,344,1.0
1,10.0,6.02,1077,345,1.0
1,10.94,6.01,1077,351,1.0
1,11.75,5.99,1077,347,1.0
1,12.19,5.98,1103,351,1.0
1,11.31,5.97,1103,350,1.0
1,10.19,5.96,1129,350,1.0
1,4.13,5.95,1103,349,1.0
1,5.38,5.94,1129,353,1.0
1,12.44,5.93,1155,359,1.0
1,11.81,5.91,1155,356,1.0
1,14.81,5.89,1155,353,1.0
1,12.13,5.88,1180,357,1.0
1,13.06,5.87,1206,361,1.0
1,13.88,5.86,1206,361,1.0
1,13.06,5.84,1206,360,1.0
1,14.63,5.83,1206,362,1.0
1,14.94,5.82,1232,362,1.0
1,14.81,5.81,1232,362,1.0
1,13.94,5.8,1232,360,1.0
1,15.19,5.78,1258,359,1.0
1,13.69,5.77,1232,363,1.0
1,15.69,5.75,1232,365,1.0
1,16.44,5.75,1232,361,1.0
1,16.06,5.75,1232,366,1.0
1,17.63,5.75,1232,364,1.0
1,16.94,5.74,1206,362,1.0
1,17.06,5.74,1206,362,1.0
1,16.94,5.74,1180,363,1.0
1,16.44,5.74,1206,361,1.0
1,17.0,5.74,1180,362,1.0
1,17.0,5.74,1180,363,1.0
1,16.75,5.74,1180,363,1.0
1,14.94,5.74,1155,362,1.0
1,17.0,5.74,1155,364,1.0
1,17.31,5.74,1180,364,1.0
1,17.38,5.74,1155,362,1.0
1,16.69,5.74,1155,361,1.0
1,17.31,5.74,1155,361,1.0
1,17.38,5.74,1155,361,1.0
1,17.63,5.74,1155,363,1.0
1,17.38,5.74,1155,366,1.0
1,16.63,5.74,1155,367,1.0
1,17.19,5.74,1155,362,1.0
1,17.31,5.74,1129,368,1.0
1,17.13,5.74,1155,363,1.0
1,17.25,5.74,1155,365,1.0
1,16.94,5.74,1155,365,1.0
1,18.38,5.74,1129,368,1.0
1,17.69,5.74,1129,368,1.0
1,17.13,5.74,1103,362,1.0
1,16.13,5.74,1155,365,1.0
1,17.0,5.74,1155,367,1.0
1,16.75,5.74,1129,370,1.0
1,17.19,5.74,1129,366,1.0
1,16.25,5.74,1155,366,1.0
1,16.38,5.74,1155,366,1.0
1,17.06,5.74,1129,368,1.0
1,16.44,5.74,1155,371,1.0
1,16.13,5.74,1129,371,1.0
1,16.06,5.74,1129,371,1.0
1,17.25,5.74,1155,371,1.0
1,16.63,5.74,1129,370,1.0
1,16.63,5.74,1155,370,1.0
1,15.69,5.74,1155,369,1.0
1,15.94,5.74,1155,367,1.0
1,16.56,5.74,1129,370,1.0
1,14.69,5.75,1129,369,1.0
1,15.5,5.75,1155,370,1.0
1,16.75,5.75,1077,369,1.0
1,17.69,5.75,1180,371,1.0
1,16.38,5.75,1155,371,1.0
1,15.88,5.75,1232,370,1.0
1,6.56,5.75,1180,374,1.0
1,6.88,5.75,1686,418,1.0
1,5.06,5.74,1608,385,1.0
1,3.5,5.74,1557,384,1.0
1,6.75,5.75,1531,384,1.0
1,7.88,5.75,1505,386,1.0
1,7.94,5.75,1505,384,1.0
1,7.63,5.73,1485,382,1.0
1,8.25,5.73,1485,382,1.0
1,8.81,5.73,1459,380,1.0
1,12.75,5.73,1459,379,1.0
1,12.44,5.73,1433,378,1.0
1,12.25,5.73,1433,376,1.0
1,12.13,5.73,1407,379,1.0
1,12.19,5.73,1407,380,1.0
1,12.0,5.73,1407,376,1.0
1,12.31,5.73,1381,380,1.0
1,12.5,5.73,1381,376,1.0
1,12.25,5.72,1381,376,1.0
1,12.19,5.72,1381,378,1.0
1,13.19,5.72,1356,380,1.0
1,13.38,5.72,1356,382,1.0
1,12.56,5.72,1356,380,1.0
1,13.19,5.72,1381,379,1.0
1,14.81,5.72,1356,387,1.0
1,14.63,5.72,1356,390,1.0
1,15.31,5.71,1356,391,1.0
1,15.0,5.71,1381,393,1.0
1,14.44,5.71,1356,390,1.0
1,13.13,5.71,1356,389,1.0
1,14.94,5.71,1330,375,1.0
1,14.44,5.71,1330,390,1.0
1,14.19,5.7,1330,390,1.0
1,14.5,5.7,1330,391,1.0
1,14.63,5.7,1330,390,1.0
1,14.56,5.7,1330,388,1.0
1,15.63,5.7,1304,392,1.0
